longitude,latitude,timestamp
-74.09705,40.99494,2023-12-11T12:28:17Z
-74.09694,40.99474,2023-12-11T12:28:19Z
-74.09694,40.99474,2023-12-11T12:28:19Z
-74.09684,40.99453,2023-12-11T12:28:20Z
-74.09674,40.99433,2023-12-11T12:28:22Z
-74.09664,40.99413,2023-12-11T12:28:23Z
-74.09654,40.99392,2023-12-11T12:28:25Z
-74.09645,40.99371,2023-12-11T12:28:26Z
-74.09637,40.9935,2023-12-11T12:28:27Z
-74.09628,40.99329,2023-12-11T12:28:29Z
-74.09621,40.99308,2023-12-11T12:28:30Z
-74.09613,40.99286,2023-12-11T12:28:32Z
-74.09606,40.99265,2023-12-11T12:28:33Z
-74.09599,40.99244,2023-12-11T12:28:35Z
-74.09593,40.99222,2023-12-11T12:28:36Z
-74.09587,40.99201,2023-12-11T12:28:38Z
-74.09584,40.99189,2023-12-11T12:28:39Z
-74.09579,40.99168,2023-12-11T12:28:40Z
-74.09569,40.99126,2023-12-11T12:28:43Z
-74.09562,40.99103,2023-12-11T12:28:44Z
-74.09555,40.99082,2023-12-11T12:28:46Z
-74.09551,40.99071,2023-12-11T12:28:47Z
-74.09543,40.9905,2023-12-11T12:28:48Z
-74.09534,40.9903,2023-12-11T12:28:49Z
-74.09525,40.99009,2023-12-11T12:28:51Z
-74.09514,40.98987,2023-12-11T12:28:53Z
-74.09503,40.98967,2023-12-11T12:28:54Z
-74.09491,40.98947,2023-12-11T12:28:55Z
-74.09479,40.98928,2023-12-11T12:28:57Z
-74.09464,40.98906,2023-12-11T12:28:58Z
-74.09457,40.98897,2023-12-11T12:28:59Z
-74.0944,40.98873,2023-12-11T12:29:01Z
-74.09432,40.98863,2023-12-11T12:29:02Z
-74.09398,40.98823,2023-12-11T12:29:05Z
-74.09385,40.98808,2023-12-11T12:29:06Z
-74.0936,40.98777,2023-12-11T12:29:09Z
-74.0936,40.98777,2023-12-11T12:29:09Z
-74.09251,40.98648,2023-12-11T12:29:19Z
-74.09226,40.98619,2023-12-11T12:29:21Z
-74.09186,40.98573,2023-12-11T12:29:25Z
-74.0917,40.98555,2023-12-11T12:29:26Z
-74.09152,40.98537,2023-12-11T12:29:28Z
-74.0913,40.98513,2023-12-11T12:29:30Z
-74.09093,40.98476,2023-12-11T12:29:33Z
-74.09093,40.98476,2023-12-11T12:29:33Z
-74.09055,40.98441,2023-12-11T12:29:36Z
-74.09037,40.98424,2023-12-11T12:29:37Z
-74.09019,40.98408,2023-12-11T12:29:39Z
-74.09,40.98391,2023-12-11T12:29:40Z
-74.0898,40.98375,2023-12-11T12:29:42Z
-74.08961,40.9836,2023-12-11T12:29:43Z
-74.08941,40.98344,2023-12-11T12:29:44Z
-74.0892,40.98329,2023-12-11T12:29:46Z
-74.08898,40.98314,2023-12-11T12:29:47Z
-74.08865,40.98293,2023-12-11T12:29:50Z
-74.08843,40.9828,2023-12-11T12:29:51Z
-74.08843,40.9828,2023-12-11T12:29:51Z
-74.0882,40.98267,2023-12-11T12:29:52Z
-74.08796,40.98255,2023-12-11T12:29:54Z
-74.08773,40.98242,2023-12-11T12:29:55Z
-74.08678,40.98194,2023-12-11T12:30:01Z
-74.08655,40.98181,2023-12-11T12:30:03Z
-74.08631,40.98167,2023-12-11T12:30:04Z
-74.08619,40.9816,2023-12-11T12:30:05Z
-74.08608,40.98153,2023-12-11T12:30:06Z
-74.08589,40.98141,2023-12-11T12:30:07Z
-74.08565,40.98125,2023-12-11T12:30:08Z
-74.08545,40.98111,2023-12-11T12:30:10Z
-74.08524,40.98095,2023-12-11T12:30:11Z
-74.08504,40.98079,2023-12-11T12:30:13Z
-74.08486,40.98063,2023-12-11T12:30:14Z
-74.08472,40.98052,2023-12-11T12:30:15Z
-74.08459,40.98039,2023-12-11T12:30:16Z
-74.08459,40.98039,2023-12-11T12:30:16Z
-74.08432,40.98013,2023-12-11T12:30:18Z
-74.08415,40.97995,2023-12-11T12:30:20Z
-74.084,40.97978,2023-12-11T12:30:21Z
-74.08385,40.97959,2023-12-11T12:30:23Z
-74.0837,40.9794,2023-12-11T12:30:24Z
-74.08356,40.97921,2023-12-11T12:30:26Z
-74.08343,40.97902,2023-12-11T12:30:27Z
-74.08331,40.97883,2023-12-11T12:30:29Z
-74.08319,40.97863,2023-12-11T12:30:30Z
-74.08308,40.97843,2023-12-11T12:30:31Z
-74.08297,40.97824,2023-12-11T12:30:33Z
-74.08288,40.97803,2023-12-11T12:30:34Z
-74.0828,40.97785,2023-12-11T12:30:36Z
-74.08272,40.97766,2023-12-11T12:30:37Z
-74.08262,40.97744,2023-12-11T12:30:38Z
-74.08249,40.97716,2023-12-11T12:30:40Z
-74.08238,40.97689,2023-12-11T12:30:42Z
-74.08219,40.97642,2023-12-11T12:30:46Z
-74.08213,40.97626,2023-12-11T12:30:47Z
-74.08195,40.97583,2023-12-11T12:30:50Z
-74.08186,40.97559,2023-12-11T12:30:51Z
-74.08173,40.97528,2023-12-11T12:30:54Z
-74.08171,40.97524,2023-12-11T12:30:54Z
-74.08169,40.97518,2023-12-11T12:30:54Z
-74.08153,40.97479,2023-12-11T12:30:57Z
-74.0814,40.97448,2023-12-11T12:30:59Z
-74.08134,40.97431,2023-12-11T12:31:00Z
-74.08124,40.97406,2023-12-11T12:31:02Z
-74.08116,40.97388,2023-12-11T12:31:03Z
-74.08108,40.97367,2023-12-11T12:31:05Z
-74.08088,40.9732,2023-12-11T12:31:08Z
-74.08081,40.97303,2023-12-11T12:31:09Z
-74.08079,40.97298,2023-12-11T12:31:10Z
-74.0805,40.97225,2023-12-11T12:31:15Z
-74.08044,40.97203,2023-12-11T12:31:16Z
-74.08036,40.97184,2023-12-11T12:31:17Z
-74.08029,40.97169,2023-12-11T12:31:19Z
-74.07974,40.97038,2023-12-11T12:31:28Z
-74.07968,40.97022,2023-12-11T12:31:29Z
-74.07952,40.96981,2023-12-11T12:31:32Z
-74.07943,40.96959,2023-12-11T12:31:33Z
-74.07894,40.96837,2023-12-11T12:31:42Z
-74.07881,40.96804,2023-12-11T12:31:44Z
-74.07865,40.96769,2023-12-11T12:31:46Z
-74.07865,40.96768,2023-12-11T12:31:47Z
-74.07839,40.96704,2023-12-11T12:31:51Z
-74.07838,40.96702,2023-12-11T12:31:51Z
-74.07836,40.96697,2023-12-11T12:31:52Z
-74.07826,40.96673,2023-12-11T12:31:53Z
-74.07812,40.96638,2023-12-11T12:31:56Z
-74.07808,40.9663,2023-12-11T12:31:56Z
-74.07757,40.96505,2023-12-11T12:32:05Z
-74.07748,40.96481,2023-12-11T12:32:07Z
-74.07715,40.96401,2023-12-11T12:32:12Z
-74.077,40.96363,2023-12-11T12:32:15Z
-74.07698,40.96359,2023-12-11T12:32:15Z
-74.07696,40.96353,2023-12-11T12:32:16Z
-74.07681,40.96317,2023-12-11T12:32:18Z
-74.07681,40.96317,2023-12-11T12:32:18Z
-74.07681,40.96317,2023-12-11T12:32:18Z
-74.07677,40.96308,2023-12-11T12:32:19Z
-74.07676,40.96306,2023-12-11T12:32:19Z
-74.07658,40.9626,2023-12-11T12:32:22Z
-74.07652,40.96245,2023-12-11T12:32:23Z
-74.07638,40.96208,2023-12-11T12:32:26Z
-74.07635,40.962,2023-12-11T12:32:26Z
-74.07621,40.96163,2023-12-11T12:32:29Z
-74.07617,40.96153,2023-12-11T12:32:29Z
-74.07617,40.96153,2023-12-11T12:32:29Z
-74.07597,40.96107,2023-12-11T12:32:33Z
-74.07578,40.96061,2023-12-11T12:32:36Z
-74.07544,40.9598,2023-12-11T12:32:42Z
-74.07514,40.95905,2023-12-11T12:32:47Z
-74.07513,40.95904,2023-12-11T12:32:47Z
-74.07506,40.95884,2023-12-11T12:32:48Z
-74.07498,40.95864,2023-12-11T12:32:50Z
-74.0749,40.95845,2023-12-11T12:32:51Z
-74.07484,40.95831,2023-12-11T12:32:52Z
-74.07468,40.95794,2023-12-11T12:32:55Z
-74.0745,40.9575,2023-12-11T12:32:58Z
-74.07432,40.95705,2023-12-11T12:33:01Z
-74.07422,40.95679,2023-12-11T12:33:03Z
-74.07416,40.95664,2023-12-11T12:33:04Z
-74.07408,40.95644,2023-12-11T12:33:05Z
-74.07397,40.95619,2023-12-11T12:33:07Z
-74.07387,40.95592,2023-12-11T12:33:09Z
-74.0738,40.95574,2023-12-11T12:33:10Z
-74.07363,40.9553,2023-12-11T12:33:13Z
-74.07358,40.95515,2023-12-11T12:33:14Z
-74.07353,40.95498,2023-12-11T12:33:15Z
-74.07349,40.95487,2023-12-11T12:33:16Z
-74.07347,40.9548,2023-12-11T12:33:16Z
-74.07344,40.95473,2023-12-11T12:33:17Z
-74.07339,40.95459,2023-12-11T12:33:18Z
-74.07338,40.95454,2023-12-11T12:33:18Z
-74.07336,40.95446,2023-12-11T12:33:19Z
-74.07327,40.95419,2023-12-11T12:33:21Z
-74.07321,40.954,2023-12-11T12:33:22Z
-74.07316,40.95383,2023-12-11T12:33:23Z
-74.07314,40.95376,2023-12-11T12:33:24Z
-74.07304,40.9534,2023-12-11T12:33:26Z
-74.07302,40.95333,2023-12-11T12:33:26Z
-74.07301,40.95329,2023-12-11T12:33:27Z
-74.07297,40.95313,2023-12-11T12:33:28Z
-74.0729,40.95285,2023-12-11T12:33:30Z
-74.07287,40.95272,2023-12-11T12:33:31Z
-74.07279,40.95241,2023-12-11T12:33:33Z
-74.07275,40.9522,2023-12-11T12:33:34Z
-74.07271,40.95204,2023-12-11T12:33:35Z
-74.07269,40.95196,2023-12-11T12:33:36Z
-74.07268,40.95189,2023-12-11T12:33:36Z
-74.07266,40.95181,2023-12-11T12:33:37Z
-74.0726,40.95139,2023-12-11T12:33:40Z
-74.07258,40.95129,2023-12-11T12:33:40Z
-74.07253,40.95106,2023-12-11T12:33:42Z
-74.07245,40.9506,2023-12-11T12:33:45Z
-74.07238,40.95014,2023-12-11T12:33:48Z
-74.07234,40.94969,2023-12-11T12:33:51Z
-74.07231,40.94934,2023-12-11T12:33:53Z
-74.07224,40.94861,2023-12-11T12:33:58Z
-74.07222,40.9483,2023-12-11T12:34:00Z
-74.0722,40.94808,2023-12-11T12:34:02Z
-74.07218,40.94794,2023-12-11T12:34:03Z
-74.07211,40.94733,2023-12-11T12:34:07Z
-74.0721,40.94717,2023-12-11T12:34:08Z
-74.0721,40.94715,2023-12-11T12:34:08Z
-74.07207,40.94682,2023-12-11T12:34:10Z
-74.07206,40.94672,2023-12-11T12:34:11Z
-74.07201,40.94622,2023-12-11T12:34:14Z
-74.07198,40.94589,2023-12-11T12:34:16Z
-74.07197,40.94578,2023-12-11T12:34:17Z
-74.07196,40.94561,2023-12-11T12:34:18Z
-74.07194,40.94549,2023-12-11T12:34:19Z
-74.07191,40.94511,2023-12-11T12:34:22Z
-74.07183,40.94433,2023-12-11T12:34:27Z
-74.07182,40.94419,2023-12-11T12:34:28Z
-74.0718,40.9439,2023-12-11T12:34:30Z
-74.07176,40.94349,2023-12-11T12:34:32Z
-74.07175,40.94343,2023-12-11T12:34:33Z
-74.07174,40.94334,2023-12-11T12:34:33Z
-74.07171,40.94301,2023-12-11T12:34:36Z
-74.07171,40.94299,2023-12-11T12:34:36Z
-74.07169,40.94272,2023-12-11T12:34:38Z
-74.07158,40.94163,2023-12-11T12:34:45Z
-74.07158,40.9416,2023-12-11T12:34:45Z
-74.07158,40.94157,2023-12-11T12:34:45Z
-74.07158,40.94152,2023-12-11T12:34:46Z
-74.07148,40.9405,2023-12-11T12:34:52Z
-74.07136,40.93925,2023-12-11T12:35:01Z
-74.07129,40.93849,2023-12-11T12:35:06Z
-74.07127,40.93818,2023-12-11T12:35:08Z
-74.07121,40.93764,2023-12-11T12:35:12Z
-74.07114,40.93683,2023-12-11T12:35:17Z
-74.07101,40.93536,2023-12-11T12:35:27Z
-74.07099,40.93508,2023-12-11T12:35:29Z
-74.07097,40.93493,2023-12-11T12:35:30Z
-74.07095,40.93469,2023-12-11T12:35:31Z
-74.07092,40.9345,2023-12-11T12:35:33Z
-74.07089,40.93421,2023-12-11T12:35:35Z
-74.07089,40.93417,2023-12-11T12:35:35Z
-74.07089,40.93415,2023-12-11T12:35:35Z
-74.07087,40.934,2023-12-11T12:35:36Z
-74.07086,40.93387,2023-12-11T12:35:37Z
-74.07085,40.93376,2023-12-11T12:35:38Z
-74.07083,40.93355,2023-12-11T12:35:39Z
-74.07081,40.9333,2023-12-11T12:35:41Z
-74.07079,40.93316,2023-12-11T12:35:42Z
-74.07078,40.93303,2023-12-11T12:35:42Z
-74.07075,40.9327,2023-12-11T12:35:45Z
-74.07072,40.93233,2023-12-11T12:35:47Z
-74.0707,40.93221,2023-12-11T12:35:48Z
-74.07068,40.93199,2023-12-11T12:35:49Z
-74.07064,40.93153,2023-12-11T12:35:52Z
-74.07064,40.93145,2023-12-11T12:35:53Z
-74.07062,40.93118,2023-12-11T12:35:55Z
-74.07061,40.93112,2023-12-11T12:35:55Z
-74.07061,40.93108,2023-12-11T12:35:55Z
-74.0706,40.93074,2023-12-11T12:35:58Z
-74.0706,40.93036,2023-12-11T12:36:00Z
-74.0706,40.93004,2023-12-11T12:36:02Z
-74.07061,40.92972,2023-12-11T12:36:05Z
-74.07062,40.92939,2023-12-11T12:36:07Z
-74.07064,40.92907,2023-12-11T12:36:09Z
-74.07067,40.92874,2023-12-11T12:36:11Z
-74.0707,40.92842,2023-12-11T12:36:13Z
-74.07074,40.9281,2023-12-11T12:36:15Z
-74.07079,40.92777,2023-12-11T12:36:18Z
-74.07084,40.92746,2023-12-11T12:36:20Z
-74.0709,40.92714,2023-12-11T12:36:22Z
-74.07121,40.92561,2023-12-11T12:36:32Z
-74.07121,40.92561,2023-12-11T12:36:32Z
-74.07131,40.9251,2023-12-11T12:36:36Z
-74.07131,40.9251,2023-12-11T12:36:36Z
-74.07137,40.92468,2023-12-11T12:36:38Z
-74.07144,40.92435,2023-12-11T12:36:41Z
-74.0715,40.92403,2023-12-11T12:36:43Z
-74.07157,40.92371,2023-12-11T12:36:45Z
-74.07166,40.92339,2023-12-11T12:36:47Z
-74.07175,40.92307,2023-12-11T12:36:49Z
-74.07185,40.92276,2023-12-11T12:36:51Z
-74.07195,40.92245,2023-12-11T12:36:54Z
-74.07205,40.92213,2023-12-11T12:36:56Z
-74.07214,40.92181,2023-12-11T12:36:58Z
-74.07221,40.92153,2023-12-11T12:37:00Z
-74.0723,40.92112,2023-12-11T12:37:03Z
-74.07242,40.92051,2023-12-11T12:37:07Z
-74.07249,40.92018,2023-12-11T12:37:09Z
-74.07254,40.91984,2023-12-11T12:37:11Z
-74.07258,40.91952,2023-12-11T12:37:13Z
-74.07262,40.9192,2023-12-11T12:37:16Z
-74.07265,40.91887,2023-12-11T12:37:18Z
-74.0727,40.918,2023-12-11T12:37:24Z
-74.07273,40.91746,2023-12-11T12:37:27Z
-74.07272,40.91737,2023-12-11T12:37:28Z
-74.07272,40.91737,2023-12-11T12:37:28Z
-74.07273,40.91708,2023-12-11T12:37:30Z
-74.07273,40.91672,2023-12-11T12:37:32Z
-74.07271,40.91637,2023-12-11T12:37:34Z
-74.07266,40.91596,2023-12-11T12:37:37Z
-74.07262,40.91572,2023-12-11T12:37:39Z
-74.07262,40.91572,2023-12-11T12:37:39Z
-74.07255,40.91543,2023-12-11T12:37:41Z
-74.07245,40.91514,2023-12-11T12:37:43Z
-74.07235,40.91483,2023-12-11T12:37:45Z
-74.07222,40.91451,2023-12-11T12:37:47Z
-74.07207,40.91419,2023-12-11T12:37:49Z
-74.0719,40.91388,2023-12-11T12:37:52Z
-74.07171,40.91356,2023-12-11T12:37:54Z
-74.07152,40.91325,2023-12-11T12:37:56Z
-74.07137,40.91295,2023-12-11T12:37:58Z
-74.07137,40.91295,2023-12-11T12:37:58Z
-74.07124,40.91267,2023-12-11T12:38:00Z
-74.07113,40.91238,2023-12-11T12:38:02Z
-74.07104,40.9121,2023-12-11T12:38:04Z
-74.07096,40.91182,2023-12-11T12:38:06Z
-74.07088,40.91151,2023-12-11T12:38:08Z
-74.07087,40.91142,2023-12-11T12:38:09Z
-74.07082,40.91119,2023-12-11T12:38:11Z
-74.07081,40.91107,2023-12-11T12:38:11Z
-74.07078,40.91088,2023-12-11T12:38:13Z
-74.07076,40.91055,2023-12-11T12:38:15Z
-74.07075,40.9103,2023-12-11T12:38:16Z
-74.07075,40.91007,2023-12-11T12:38:18Z
-74.07076,40.90983,2023-12-11T12:38:20Z
-74.0708,40.90952,2023-12-11T12:38:22Z
-74.07089,40.90903,2023-12-11T12:38:25Z
-74.07102,40.90841,2023-12-11T12:38:29Z
-74.07113,40.908,2023-12-11T12:38:32Z
-74.07137,40.90682,2023-12-11T12:38:40Z
-74.07147,40.90633,2023-12-11T12:38:43Z
-74.07157,40.90591,2023-12-11T12:38:46Z
-74.07159,40.90581,2023-12-11T12:38:47Z
-74.07166,40.90554,2023-12-11T12:38:49Z
-74.07175,40.90516,2023-12-11T12:38:51Z
-74.07184,40.90478,2023-12-11T12:38:54Z
-74.07193,40.90439,2023-12-11T12:38:56Z
-74.072,40.90412,2023-12-11T12:38:58Z
-74.07205,40.9039,2023-12-11T12:39:00Z
-74.07216,40.90344,2023-12-11T12:39:03Z
-74.07284,40.90059,2023-12-11T12:39:22Z
-74.07288,40.90042,2023-12-11T12:39:23Z
-74.07309,40.89957,2023-12-11T12:39:29Z
-74.07319,40.89915,2023-12-11T12:39:32Z
-74.07327,40.89877,2023-12-11T12:39:34Z
-74.07331,40.89844,2023-12-11T12:39:37Z
-74.07331,40.89813,2023-12-11T12:39:39Z
-74.0733,40.8978,2023-12-11T12:39:41Z
-74.07326,40.8975,2023-12-11T12:39:43Z
-74.0732,40.8972,2023-12-11T12:39:45Z
-74.07312,40.8969,2023-12-11T12:39:47Z
-74.07305,40.89673,2023-12-11T12:39:48Z
-74.07301,40.89662,2023-12-11T12:39:49Z
-74.0727,40.8959,2023-12-11T12:39:54Z
-74.07249,40.89543,2023-12-11T12:39:57Z
-74.07235,40.89514,2023-12-11T12:39:59Z
-74.07229,40.89501,2023-12-11T12:40:00Z
-74.07217,40.8947,2023-12-11T12:40:02Z
-74.072,40.89435,2023-12-11T12:40:05Z
-74.072,40.89435,2023-12-11T12:40:05Z
-74.07149,40.89319,2023-12-11T12:40:13Z
-74.0714,40.89299,2023-12-11T12:40:15Z
-74.071,40.89208,2023-12-11T12:40:21Z
-74.0709,40.89187,2023-12-11T12:40:22Z
-74.0704,40.89071,2023-12-11T12:40:31Z
-74.07037,40.89066,2023-12-11T12:40:31Z
-74.07021,40.89029,2023-12-11T12:40:34Z
-74.06996,40.88974,2023-12-11T12:40:37Z
-74.06994,40.88969,2023-12-11T12:40:38Z
-74.0697,40.88917,2023-12-11T12:40:41Z
-74.06934,40.88838,2023-12-11T12:40:47Z
-74.06922,40.88813,2023-12-11T12:40:49Z
-74.06921,40.8881,2023-12-11T12:40:49Z
-74.06906,40.88775,2023-12-11T12:40:51Z
-74.06878,40.8872,2023-12-11T12:40:55Z
-74.06859,40.88681,2023-12-11T12:40:58Z
-74.0684,40.88642,2023-12-11T12:41:01Z
-74.0683,40.88619,2023-12-11T12:41:03Z
-74.06813,40.88585,2023-12-11T12:41:05Z
-74.06809,40.88575,2023-12-11T12:41:06Z
-74.06782,40.8851,2023-12-11T12:41:10Z
-74.06761,40.88463,2023-12-11T12:41:14Z
-74.06756,40.88451,2023-12-11T12:41:14Z
-74.06742,40.88418,2023-12-11T12:41:17Z
-74.0672,40.88368,2023-12-11T12:41:20Z
-74.06695,40.88311,2023-12-11T12:41:24Z
-74.06683,40.88284,2023-12-11T12:41:26Z
-74.06676,40.88267,2023-12-11T12:41:27Z
-74.06664,40.88241,2023-12-11T12:41:29Z
-74.06647,40.88201,2023-12-11T12:41:32Z
-74.06631,40.88165,2023-12-11T12:41:34Z
-74.06617,40.88135,2023-12-11T12:41:37Z
-74.0661,40.88119,2023-12-11T12:41:38Z
-74.06607,40.88112,2023-12-11T12:41:38Z
-74.06598,40.88093,2023-12-11T12:41:40Z
-74.06596,40.88088,2023-12-11T12:41:40Z
-74.06591,40.88075,2023-12-11T12:41:41Z
-74.0658,40.88051,2023-12-11T12:41:42Z
-74.06575,40.88039,2023-12-11T12:41:43Z
-74.06558,40.87999,2023-12-11T12:41:46Z
-74.06551,40.87983,2023-12-11T12:41:47Z
-74.06547,40.87975,2023-12-11T12:41:48Z
-74.06529,40.87932,2023-12-11T12:41:51Z
-74.06528,40.8793,2023-12-11T12:41:51Z
-74.06505,40.87877,2023-12-11T12:41:55Z
-74.06505,40.87877,2023-12-11T12:41:55Z
-74.06438,40.8773,2023-12-11T12:42:05Z
-74.06438,40.8773,2023-12-11T12:42:05Z
-74.06405,40.87672,2023-12-11T12:42:09Z
-74.06397,40.87662,2023-12-11T12:42:10Z
-74.06389,40.87653,2023-12-11T12:42:11Z
-74.06379,40.87643,2023-12-11T12:42:12Z
-74.06369,40.87635,2023-12-11T12:42:12Z
-74.06341,40.87614,2023-12-11T12:42:14Z
-74.0632,40.87598,2023-12-11T12:42:16Z
-74.06308,40.87587,2023-12-11T12:42:17Z
-74.06296,40.87576,2023-12-11T12:42:18Z
-74.06279,40.87555,2023-12-11T12:42:19Z
-74.0624,40.87506,2023-12-11T12:42:23Z
-74.0617,40.87426,2023-12-11T12:42:30Z
-74.06123,40.87368,2023-12-11T12:42:34Z
-74.06108,40.8735,2023-12-11T12:42:36Z
-74.06068,40.87305,2023-12-11T12:42:39Z
-74.06047,40.87282,2023-12-11T12:42:41Z
-74.06025,40.87258,2023-12-11T12:42:43Z
-74.05969,40.87198,2023-12-11T12:42:48Z
-74.05883,40.87113,2023-12-11T12:42:55Z
-74.05867,40.87096,2023-12-11T12:42:56Z
-74.05839,40.8707,2023-12-11T12:42:59Z
-74.05812,40.87046,2023-12-11T12:43:01Z
-74.05772,40.87012,2023-12-11T12:43:04Z
-74.05749,40.86994,2023-12-11T12:43:05Z
-74.05717,40.8697,2023-12-11T12:43:08Z
-74.05686,40.86947,2023-12-11T12:43:10Z
-74.05657,40.86927,2023-12-11T12:43:12Z
-74.05657,40.86927,2023-12-11T12:43:12Z
-74.05579,40.86879,2023-12-11T12:43:17Z
-74.05536,40.86856,2023-12-11T12:43:20Z
-74.05497,40.86837,2023-12-11T12:43:22Z
-74.05464,40.86823,2023-12-11T12:43:24Z
-74.05438,40.86813,2023-12-11T12:43:25Z
-74.05369,40.86788,2023-12-11T12:43:29Z
-74.0533,40.86776,2023-12-11T12:43:31Z
-74.05294,40.86767,2023-12-11T12:43:33Z
-74.05251,40.86756,2023-12-11T12:43:36Z
-74.05205,40.86747,2023-12-11T12:43:38Z
-74.05178,40.86742,2023-12-11T12:43:39Z
-74.0516,40.8674,2023-12-11T12:43:40Z
-74.05081,40.86729,2023-12-11T12:43:44Z
-74.04967,40.86715,2023-12-11T12:43:50Z
-74.0494,40.86712,2023-12-11T12:43:52Z
-74.04857,40.86705,2023-12-11T12:43:56Z
-74.04664,40.8669,2023-12-11T12:44:06Z
-74.04514,40.86684,2023-12-11T12:44:13Z
-74.04457,40.86683,2023-12-11T12:44:16Z
-74.04457,40.86683,2023-12-11T12:44:16Z
-74.0438,40.8668,2023-12-11T12:44:20Z
-74.0428,40.86679,2023-12-11T12:44:25Z
-74.04213,40.86681,2023-12-11T12:44:28Z
-74.0409,40.86684,2023-12-11T12:44:35Z
-74.03978,40.86685,2023-12-11T12:44:40Z
-74.03933,40.86686,2023-12-11T12:44:42Z
-74.03829,40.86688,2023-12-11T12:44:48Z
-74.03796,40.86689,2023-12-11T12:44:49Z
-74.03323,40.86698,2023-12-11T12:45:13Z
-74.03323,40.86698,2023-12-11T12:45:13Z
-74.03281,40.86699,2023-12-11T12:45:15Z
-74.03267,40.86699,2023-12-11T12:45:16Z
-74.03254,40.86699,2023-12-11T12:45:17Z
-74.0324,40.86699,2023-12-11T12:45:17Z
-74.03226,40.86699,2023-12-11T12:45:18Z
-74.03211,40.86699,2023-12-11T12:45:19Z
-74.03197,40.86699,2023-12-11T12:45:20Z
-74.03183,40.86699,2023-12-11T12:45:20Z
-74.0317,40.86698,2023-12-11T12:45:21Z
-74.03156,40.86698,2023-12-11T12:45:22Z
-74.0315,40.86698,2023-12-11T12:45:22Z
-74.03142,40.86697,2023-12-11T12:45:22Z
-74.03112,40.86696,2023-12-11T12:45:24Z
-74.03083,40.86695,2023-12-11T12:45:25Z
-74.03054,40.86693,2023-12-11T12:45:27Z
-74.03025,40.86691,2023-12-11T12:45:28Z
-74.02996,40.86689,2023-12-11T12:45:30Z
-74.02966,40.86687,2023-12-11T12:45:31Z
-74.02937,40.86685,2023-12-11T12:45:33Z
-74.02908,40.86682,2023-12-11T12:45:34Z
-74.02879,40.8668,2023-12-11T12:45:36Z
-74.02849,40.86677,2023-12-11T12:45:37Z
-74.0282,40.86674,2023-12-11T12:45:39Z
-74.02791,40.86671,2023-12-11T12:45:40Z
-74.02763,40.86667,2023-12-11T12:45:42Z
-74.02734,40.86664,2023-12-11T12:45:43Z
-74.02705,40.8666,2023-12-11T12:45:45Z
-74.02677,40.86656,2023-12-11T12:45:46Z
-74.02648,40.86652,2023-12-11T12:45:47Z
-74.02619,40.86648,2023-12-11T12:45:49Z
-74.02376,40.86612,2023-12-11T12:46:01Z
-74.02247,40.86593,2023-12-11T12:46:08Z
-74.02046,40.86564,2023-12-11T12:46:18Z
-74.01989,40.86556,2023-12-11T12:46:21Z
-74.01932,40.86547,2023-12-11T12:46:24Z
-74.01874,40.86537,2023-12-11T12:46:27Z
-74.01817,40.86528,2023-12-11T12:46:30Z
-74.0176,40.86518,2023-12-11T12:46:33Z
-74.01703,40.86508,2023-12-11T12:46:36Z
-74.01643,40.86497,2023-12-11T12:46:39Z
-74.01643,40.86497,2023-12-11T12:46:39Z
-74.01485,40.86458,2023-12-11T12:46:48Z
-74.0147,40.86454,2023-12-11T12:46:48Z
-74.01456,40.8645,2023-12-11T12:46:49Z
-74.01441,40.86447,2023-12-11T12:46:50Z
-74.01428,40.86443,2023-12-11T12:46:51Z
-74.01413,40.86439,2023-12-11T12:46:51Z
-74.01399,40.86434,2023-12-11T12:46:52Z
-74.01385,40.86429,2023-12-11T12:46:53Z
-74.01372,40.86424,2023-12-11T12:46:54Z
-74.0136,40.86417,2023-12-11T12:46:55Z
-74.01348,40.8641,2023-12-11T12:46:55Z
-74.01336,40.86403,2023-12-11T12:46:56Z
-74.01325,40.86395,2023-12-11T12:46:57Z
-74.01315,40.86386,2023-12-11T12:46:58Z
-74.01306,40.86377,2023-12-11T12:46:58Z
-74.01297,40.86367,2023-12-11T12:46:59Z
-74.01289,40.86358,2023-12-11T12:47:00Z
-74.01282,40.86347,2023-12-11T12:47:01Z
-74.01276,40.86337,2023-12-11T12:47:01Z
-74.01271,40.86325,2023-12-11T12:47:02Z
-74.01266,40.86315,2023-12-11T12:47:03Z
-74.01262,40.86304,2023-12-11T12:47:04Z
-74.01259,40.86293,2023-12-11T12:47:05Z
-74.01255,40.86281,2023-12-11T12:47:05Z
-74.01252,40.8627,2023-12-11T12:47:06Z
-74.01248,40.86259,2023-12-11T12:47:07Z
-74.01245,40.86248,2023-12-11T12:47:08Z
-74.01242,40.86237,2023-12-11T12:47:08Z
-74.01239,40.86225,2023-12-11T12:47:09Z
-74.01237,40.86214,2023-12-11T12:47:10Z
-74.01234,40.86203,2023-12-11T12:47:11Z
-74.01231,40.86191,2023-12-11T12:47:11Z
-74.01229,40.8618,2023-12-11T12:47:12Z
-74.01227,40.86168,2023-12-11T12:47:13Z
-74.01225,40.86157,2023-12-11T12:47:14Z
-74.01223,40.86146,2023-12-11T12:47:15Z
-74.01221,40.86135,2023-12-11T12:47:15Z
-74.01219,40.86123,2023-12-11T12:47:16Z
