longitude,latitude,timestamp
-81.98008,30.2888,2023-12-12T02:38:59Z
-81.97875,30.28889,2023-12-12T02:39:07Z
-81.97486,30.28925,2023-12-12T02:39:30Z
-81.96711,30.28999,2023-12-12T02:40:14Z
-81.96548,30.29011,2023-12-12T02:40:24Z
-81.96455,30.29017,2023-12-12T02:40:29Z
-81.9637,30.29022,2023-12-12T02:40:34Z
-81.96257,30.29032,2023-12-12T02:40:41Z
-81.96077,30.29055,2023-12-12T02:40:51Z
-81.95989,30.2907,2023-12-12T02:40:56Z
-81.95877,30.29091,2023-12-12T02:41:03Z
-81.95786,30.29108,2023-12-12T02:41:08Z
-81.95683,30.29133,2023-12-12T02:41:14Z
-81.95581,30.29161,2023-12-12T02:41:21Z
-81.95491,30.29186,2023-12-12T02:41:26Z
-81.93709,30.29768,2023-12-12T02:43:16Z
-81.93188,30.2994,2023-12-12T02:43:48Z
-81.93049,30.29986,2023-12-12T02:43:57Z
-81.92962,30.30014,2023-12-12T02:44:02Z
-81.92866,30.30044,2023-12-12T02:44:08Z
-81.92778,30.3007,2023-12-12T02:44:13Z
-81.92754,30.30076,2023-12-12T02:44:15Z
-81.92754,30.30076,2023-12-12T02:44:15Z
-81.92754,30.30076,2023-12-12T02:44:15Z
-81.9269,30.30093,2023-12-12T02:44:18Z
-81.9261,30.30112,2023-12-12T02:44:23Z
-81.92532,30.30129,2023-12-12T02:44:28Z
-81.92401,30.30156,2023-12-12T02:44:36Z
-81.92257,30.30178,2023-12-12T02:44:44Z
-81.92192,30.30187,2023-12-12T02:44:48Z
-81.9211,30.30196,2023-12-12T02:44:53Z
-81.89897,30.30432,2023-12-12T02:47:01Z
-81.89855,30.30437,2023-12-12T02:47:03Z
-81.89219,30.30506,2023-12-12T02:47:40Z
-81.89219,30.30506,2023-12-12T02:47:40Z
-81.87049,30.30737,2023-12-12T02:49:46Z
-81.86872,30.30753,2023-12-12T02:49:57Z
-81.86497,30.30782,2023-12-12T02:50:18Z
-81.86385,30.3079,2023-12-12T02:50:25Z
-81.86236,30.308,2023-12-12T02:50:33Z
-81.8612,30.3081,2023-12-12T02:50:40Z
-81.85439,30.3086,2023-12-12T02:51:19Z
-81.8539,30.30864,2023-12-12T02:51:22Z
-81.84965,30.30897,2023-12-12T02:51:47Z
-81.84916,30.309,2023-12-12T02:51:50Z
-81.84827,30.30906,2023-12-12T02:51:55Z
-81.84827,30.30906,2023-12-12T02:51:55Z
-81.84408,30.30938,2023-12-12T02:52:19Z
-81.84314,30.30945,2023-12-12T02:52:24Z
-81.84107,30.30961,2023-12-12T02:52:36Z
-81.83434,30.31011,2023-12-12T02:53:15Z
-81.83247,30.31027,2023-12-12T02:53:26Z
-81.83082,30.31046,2023-12-12T02:53:36Z
-81.82963,30.3106,2023-12-12T02:53:43Z
-81.82789,30.31086,2023-12-12T02:53:53Z
-81.80704,30.31386,2023-12-12T02:55:55Z
-81.80506,30.31412,2023-12-12T02:56:06Z
-81.80324,30.31432,2023-12-12T02:56:17Z
-81.80142,30.31447,2023-12-12T02:56:27Z
-81.80003,30.31456,2023-12-12T02:56:35Z
-81.7986,30.31462,2023-12-12T02:56:43Z
-81.79748,30.31465,2023-12-12T02:56:50Z
-81.79748,30.31465,2023-12-12T02:56:50Z
-81.79317,30.31473,2023-12-12T02:57:15Z
-81.79115,30.31476,2023-12-12T02:57:26Z
-81.78687,30.31484,2023-12-12T02:57:51Z
-81.78494,30.31488,2023-12-12T02:58:02Z
-81.78383,30.3149,2023-12-12T02:58:09Z
-81.78337,30.31491,2023-12-12T02:58:11Z
-81.77578,30.31502,2023-12-12T02:58:55Z
-81.77578,30.31502,2023-12-12T02:58:55Z
-81.77536,30.31497,2023-12-12T02:58:57Z
-81.77505,30.31494,2023-12-12T02:58:59Z
-81.77469,30.31487,2023-12-12T02:59:01Z
-81.77447,30.31481,2023-12-12T02:59:03Z
-81.77425,30.31474,2023-12-12T02:59:04Z
-81.77401,30.31466,2023-12-12T02:59:05Z
-81.77386,30.3146,2023-12-12T02:59:06Z
-81.77355,30.31444,2023-12-12T02:59:09Z
-81.77307,30.31416,2023-12-12T02:59:12Z
-81.77257,30.31386,2023-12-12T02:59:15Z
-81.77207,30.3135,2023-12-12T02:59:19Z
-81.77191,30.31341,2023-12-12T02:59:20Z
-81.77177,30.31335,2023-12-12T02:59:21Z
-81.77158,30.31329,2023-12-12T02:59:22Z
-81.77142,30.31326,2023-12-12T02:59:23Z
-81.77129,30.31324,2023-12-12T02:59:24Z
-81.77108,30.31322,2023-12-12T02:59:25Z
-81.77081,30.31323,2023-12-12T02:59:27Z
-81.77064,30.31327,2023-12-12T02:59:28Z
-81.77046,30.31331,2023-12-12T02:59:29Z
-81.77029,30.31337,2023-12-12T02:59:30Z
-81.77014,30.31344,2023-12-12T02:59:31Z
-81.76978,30.31369,2023-12-12T02:59:34Z
-81.76964,30.31383,2023-12-12T02:59:35Z
-81.76947,30.31405,2023-12-12T02:59:37Z
-81.76936,30.31425,2023-12-12T02:59:38Z
-81.76932,30.31442,2023-12-12T02:59:39Z
-81.76928,30.31464,2023-12-12T02:59:41Z
-81.76927,30.31486,2023-12-12T02:59:42Z
-81.76931,30.31559,2023-12-12T02:59:47Z
-81.76941,30.31621,2023-12-12T02:59:51Z
-81.76952,30.31677,2023-12-12T02:59:55Z
-81.76967,30.31735,2023-12-12T02:59:59Z
-81.76971,30.31772,2023-12-12T03:00:01Z
-81.77018,30.31923,2023-12-12T03:00:12Z
-81.77023,30.31945,2023-12-12T03:00:13Z
-81.77028,30.31978,2023-12-12T03:00:16Z
-81.77032,30.32055,2023-12-12T03:00:21Z
-81.77033,30.32077,2023-12-12T03:00:22Z
-81.77033,30.32084,2023-12-12T03:00:23Z
-81.77033,30.32084,2023-12-12T03:00:23Z
-81.77033,30.32084,2023-12-12T03:00:23Z
-81.77032,30.3211,2023-12-12T03:00:24Z
-81.77031,30.32122,2023-12-12T03:00:25Z
-81.77027,30.32165,2023-12-12T03:00:28Z
-81.77022,30.32192,2023-12-12T03:00:30Z
-81.7701,30.32247,2023-12-12T03:00:34Z
-81.77006,30.32263,2023-12-12T03:00:35Z
-81.76986,30.32323,2023-12-12T03:00:39Z
-81.76964,30.32374,2023-12-12T03:00:42Z
-81.76937,30.32426,2023-12-12T03:00:46Z
-81.76919,30.32455,2023-12-12T03:00:48Z
-81.76896,30.32489,2023-12-12T03:00:51Z
-81.76861,30.32533,2023-12-12T03:00:55Z
-81.76825,30.32572,2023-12-12T03:00:58Z
-81.76786,30.32612,2023-12-12T03:01:01Z
-81.76756,30.32641,2023-12-12T03:01:04Z
-81.76558,30.32846,2023-12-12T03:01:22Z
-81.76488,30.32916,2023-12-12T03:01:28Z
-81.76449,30.32958,2023-12-12T03:01:32Z
-81.76419,30.32992,2023-12-12T03:01:35Z
-81.76394,30.33021,2023-12-12T03:01:37Z
-81.76372,30.3305,2023-12-12T03:01:39Z
-81.76335,30.33101,2023-12-12T03:01:43Z
-81.76292,30.33158,2023-12-12T03:01:48Z
-81.76292,30.33158,2023-12-12T03:01:48Z
-81.76243,30.33239,2023-12-12T03:01:54Z
-81.76208,30.33307,2023-12-12T03:01:59Z
-81.76193,30.3334,2023-12-12T03:02:01Z
-81.76175,30.33379,2023-12-12T03:02:04Z
-81.76153,30.33433,2023-12-12T03:02:08Z
-81.76134,30.33485,2023-12-12T03:02:11Z
-81.76121,30.33524,2023-12-12T03:02:14Z
-81.76114,30.33547,2023-12-12T03:02:16Z
-81.76102,30.33592,2023-12-12T03:02:19Z
-81.76086,30.33663,2023-12-12T03:02:24Z
-81.76079,30.33697,2023-12-12T03:02:26Z
-81.76075,30.33724,2023-12-12T03:02:28Z
-81.7607,30.33752,2023-12-12T03:02:30Z
-81.76067,30.33784,2023-12-12T03:02:32Z
-81.76062,30.33838,2023-12-12T03:02:35Z
-81.7606,30.33865,2023-12-12T03:02:37Z
-81.76057,30.33946,2023-12-12T03:02:43Z
-81.76058,30.34034,2023-12-12T03:02:49Z
-81.76059,30.34089,2023-12-12T03:02:52Z
-81.7606,30.34275,2023-12-12T03:03:05Z
-81.76063,30.34527,2023-12-12T03:03:21Z
-81.76067,30.34662,2023-12-12T03:03:30Z
-81.76067,30.347,2023-12-12T03:03:33Z
-81.7607,30.35012,2023-12-12T03:03:54Z
-81.76072,30.35309,2023-12-12T03:04:14Z
-81.76078,30.35886,2023-12-12T03:04:52Z
-81.76081,30.36104,2023-12-12T03:05:07Z
-81.76082,30.36141,2023-12-12T03:05:09Z
-81.76083,30.36291,2023-12-12T03:05:19Z
-81.76087,30.36587,2023-12-12T03:05:39Z
-81.76088,30.36622,2023-12-12T03:05:41Z
-81.76089,30.3674,2023-12-12T03:05:49Z
-81.76089,30.3674,2023-12-12T03:05:49Z
-81.7609,30.37111,2023-12-12T03:06:14Z
-81.7609,30.37184,2023-12-12T03:06:19Z
-81.7609,30.3723,2023-12-12T03:06:22Z
-81.76093,30.37349,2023-12-12T03:06:30Z
-81.76089,30.3752,2023-12-12T03:06:41Z
-81.76084,30.37637,2023-12-12T03:06:49Z
-81.76079,30.37711,2023-12-12T03:06:54Z
-81.76077,30.37742,2023-12-12T03:06:56Z
-81.76073,30.37783,2023-12-12T03:06:59Z
-81.76071,30.37815,2023-12-12T03:07:01Z
-81.76063,30.37878,2023-12-12T03:07:05Z
-81.76058,30.37941,2023-12-12T03:07:09Z
-81.76035,30.38114,2023-12-12T03:07:21Z
-81.76026,30.38169,2023-12-12T03:07:25Z
-81.76021,30.38198,2023-12-12T03:07:27Z
-81.76017,30.38225,2023-12-12T03:07:28Z
-81.76002,30.38314,2023-12-12T03:07:34Z
-81.75996,30.38342,2023-12-12T03:07:36Z
-81.75981,30.38424,2023-12-12T03:07:42Z
-81.75967,30.38487,2023-12-12T03:07:46Z
-81.7596,30.38518,2023-12-12T03:07:48Z
-81.75932,30.38645,2023-12-12T03:07:57Z
-81.75873,30.38866,2023-12-12T03:08:12Z
-81.75864,30.38898,2023-12-12T03:08:14Z
-81.75844,30.38961,2023-12-12T03:08:18Z
-81.75835,30.38993,2023-12-12T03:08:21Z
-81.75824,30.39024,2023-12-12T03:08:23Z
-81.75815,30.39056,2023-12-12T03:08:25Z
-81.75774,30.39182,2023-12-12T03:08:34Z
-81.75754,30.39245,2023-12-12T03:08:38Z
-81.75744,30.39277,2023-12-12T03:08:40Z
-81.75714,30.39372,2023-12-12T03:08:47Z
-81.75708,30.39391,2023-12-12T03:08:48Z
-81.75703,30.39405,2023-12-12T03:08:49Z
-81.75688,30.39454,2023-12-12T03:08:53Z
-81.75664,30.3953,2023-12-12T03:08:58Z
-81.75653,30.39562,2023-12-12T03:09:00Z
-81.75633,30.39625,2023-12-12T03:09:04Z
-81.75342,30.40542,2023-12-12T03:10:08Z
-81.75288,30.40694,2023-12-12T03:10:18Z
-81.75272,30.40737,2023-12-12T03:10:21Z
-81.75255,30.40773,2023-12-12T03:10:24Z
-81.75238,30.40803,2023-12-12T03:10:26Z
-81.75224,30.40825,2023-12-12T03:10:28Z
-81.75196,30.40865,2023-12-12T03:10:31Z
-81.75164,30.40903,2023-12-12T03:10:34Z
-81.75164,30.40903,2023-12-12T03:10:34Z
-81.7513,30.40943,2023-12-12T03:10:38Z
-81.75082,30.4099,2023-12-12T03:10:42Z
-81.75029,30.41033,2023-12-12T03:10:46Z
-81.74973,30.41072,2023-12-12T03:10:50Z
-81.74891,30.41119,2023-12-12T03:10:56Z
-81.74764,30.41187,2023-12-12T03:11:04Z
-81.74703,30.41221,2023-12-12T03:11:08Z
-81.74666,30.41242,2023-12-12T03:11:11Z
-81.74229,30.41483,2023-12-12T03:11:41Z
-81.74013,30.41608,2023-12-12T03:11:56Z
-81.73938,30.41651,2023-12-12T03:12:01Z
-81.73899,30.41679,2023-12-12T03:12:04Z
-81.7386,30.41709,2023-12-12T03:12:07Z
-81.73826,30.41737,2023-12-12T03:12:10Z
-81.73792,30.41766,2023-12-12T03:12:12Z
-81.73732,30.41824,2023-12-12T03:12:18Z
-81.73704,30.41854,2023-12-12T03:12:20Z
-81.73677,30.41884,2023-12-12T03:12:23Z
-81.73651,30.41915,2023-12-12T03:12:25Z
-81.7364,30.41928,2023-12-12T03:12:26Z
-81.73628,30.41943,2023-12-12T03:12:28Z
-81.73605,30.41973,2023-12-12T03:12:30Z
-81.73567,30.42029,2023-12-12T03:12:34Z
-81.73539,30.42075,2023-12-12T03:12:38Z
-81.73532,30.42087,2023-12-12T03:12:39Z
